timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 02:30:00+00:00,7.954447292552869,38.673211953093954,53.641562890700044,9060.0,28.779192541652034,100.94732153458756,node-oracle-01,EXTERNAL
2026-04-01 02:31:00+00:00,14.491184395826389,44.57698765873373,55.34917288561001,9120.0,27.092011045213933,98.52267446906498,node-hub-01,CENTRAL
2026-04-01 02:31:00+00:00,8.18018323448206,45.26216192276531,53.30452441055524,9120.0,27.35705080359749,94.24257296453861,node-local-01,LOCAL
2026-04-01 02:31:00+00:00,8.37211481171633,43.18870291475012,50.00779876716175,9120.0,10.827157043031672,93.86608249302864,node-oracle-01,EXTERNAL
2026-04-01 02:32:00+00:00,11.442968463994678,43.186690033383265,48.0123513650888,9180.0,32.98882018683386,104.16406913603699,node-hub-01,CENTRAL
2026-04-01 02:32:00+00:00,11.120772792463832,43.00904964638011,48.93470021032604,9180.0,21.51786820237687,106.61574196848713,node-local-01,LOCAL
2026-04-01 02:32:00+00:00,8.235177096016598,41.24431537644342,47.37323816676686,9180.0,23.685389790130667,99.85676797582731,node-oracle-01,EXTERNAL
2026-04-01 02:33:00+00:00,9.984091605547187,44.03318109191804,41.544784827891725,9240.0,18.176276081078043,95.20411798172044,node-hub-01,CENTRAL
2026-04-01 02:33:00+00:00,10.870231716190368,41.65811012173052,52.48484085127646,9240.0,17.77421168944071,107.68133025845643,node-local-01,LOCAL
2026-04-01 02:33:00+00:00,11.541185251308356,38.43508964648542,54.361736020982924,9240.0,32.58328662402391,102.24324557720797,node-oracle-01,EXTERNAL
2026-04-01 02:34:00+00:00,10.565567438098828,36.36354092552179,47.17215786143517,9300.0,24.14321988939824,106.84985867071148,node-hub-01,CENTRAL
2026-04-01 02:34:00+00:00,9.890252076971983,48.04286113675301,56.89711769229018,9300.0,36.83604466392573,104.54016374379292,node-local-01,LOCAL
2026-04-01 02:34:00+00:00,9.649171076184023,46.531124200407135,50.44467683897207,9300.0,39.74170793160664,95.02419927510334,node-oracle-01,EXTERNAL
2026-04-01 02:35:00+00:00,8.916665248681824,49.30806195397235,46.99618455573981,9360.0,26.685118576183598,106.28622261314152,node-hub-01,CENTRAL
2026-04-01 02:35:00+00:00,8.492537968675087,36.49266672124477,55.530865060258705,9360.0,32.81629111834019,102.93930369396682,node-local-01,LOCAL
2026-04-01 02:35:00+00:00,12.731544215685163,40.38741843448773,49.857875539020824,9360.0,41.72981296402288,109.75157426384908,node-oracle-01,EXTERNAL
2026-04-01 02:36:00+00:00,8.593308641164443,44.198877418829554,52.325054937994196,9420.0,40.434436444741095,102.02213422283106,node-hub-01,CENTRAL
2026-04-01 02:36:00+00:00,9.144171089071033,40.70227040017774,48.44203160121089,9420.0,19.026703927403855,95.7904131506649,node-local-01,LOCAL
2026-04-01 02:36:00+00:00,11.00072939408758,37.76975341495321,55.35540703046564,9420.0,34.58644883281913,99.11947763052268,node-oracle-01,EXTERNAL
2026-04-01 02:37:00+00:00,9.080292598097246,41.16400135497185,52.252145335569345,9480.0,34.484557128919434,101.24100745069202,node-hub-01,CENTRAL
2026-04-01 02:37:00+00:00,8.765575125780762,44.486476853167915,51.18918222277261,9480.0,28.761634507488232,103.07935935432604,node-local-01,LOCAL
2026-04-01 02:37:00+00:00,9.61065566497615,48.047013999822255,53.11659595817935,9480.0,50.0,103.02507819209116,node-oracle-01,EXTERNAL
2026-04-01 02:38:00+00:00,8.276662177579414,30.0,55.31533086349233,9540.0,34.40218455736947,100.57720333681581,node-hub-01,CENTRAL
2026-04-01 02:38:00+00:00,11.261380408186287,45.938828539724355,47.83440031161366,9540.0,28.390763888969087,111.51947009621108,node-local-01,LOCAL
2026-04-01 02:38:00+00:00,11.955378462197283,43.31041621315332,44.025198846541045,9540.0,35.90864374208904,92.39089019665988,node-oracle-01,EXTERNAL
2026-04-01 02:39:00+00:00,9.29206648581136,36.71959800083623,50.69917048484252,9600.0,29.00985665769632,96.05718734634152,node-hub-01,CENTRAL
2026-04-01 02:39:00+00:00,11.90216249773679,39.69653455045443,51.64642546358365,9600.0,43.11004093239586,95.44786588585949,node-local-01,LOCAL
2026-04-01 02:39:00+00:00,9.020109256558456,38.37605854631032,55.70381000861037,9600.0,34.110261542261725,99.1750758565994,node-oracle-01,EXTERNAL
2026-04-01 02:40:00+00:00,11.55196474635784,38.08794707406749,50.279128782050144,9660.0,40.013306378240976,98.44035683823226,node-hub-01,CENTRAL
2026-04-01 02:40:00+00:00,8.945891972205063,46.65743241468596,47.2729661413899,9660.0,28.53309419964668,101.8303221968242,node-local-01,LOCAL
2026-04-01 02:40:00+00:00,10.651816806777513,37.47184350572433,56.315079472200935,9660.0,37.49096424550052,103.84762492747609,node-oracle-01,EXTERNAL
2026-04-01 02:41:00+00:00,9.814381585832178,42.96826517669761,50.78947569147554,9720.0,35.60540605993925,98.94988429820413,node-hub-01,CENTRAL
2026-04-01 02:41:00+00:00,8.523527177191987,41.81033545646279,53.85798644936931,9720.0,33.45899403110759,100.07405842971203,node-local-01,LOCAL
2026-04-01 02:41:00+00:00,10.55519262495054,52.01952278688154,50.80447853785962,9720.0,31.362623231135483,99.71645789841858,node-oracle-01,EXTERNAL
2026-04-01 02:42:00+00:00,12.22737693095216,46.37572663445879,54.860211812865316,9780.0,21.941048447996238,99.37893858390584,node-hub-01,CENTRAL
2026-04-01 02:42:00+00:00,11.811289973554192,44.0796412557286,44.61110896185656,9780.0,45.75692679610893,105.19316127494533,node-local-01,LOCAL
2026-04-01 02:42:00+00:00,8.064630919491137,47.087589847858325,53.978459507220336,9780.0,31.46826788415737,108.34734493791582,node-oracle-01,EXTERNAL
2026-04-01 02:43:00+00:00,11.10873442742599,36.652080440336356,55.45588715054105,9840.0,21.295202214563687,96.84079699601826,node-hub-01,CENTRAL
2026-04-01 02:43:00+00:00,12.152514402643753,38.8017518122109,49.53609836754072,9840.0,22.198411201259155,111.37393787139077,node-local-01,LOCAL
2026-04-01 02:43:00+00:00,11.323419149986293,42.806336373699246,46.640914792400466,9840.0,34.80446035179912,109.19169786498789,node-oracle-01,EXTERNAL
2026-04-01 02:44:00+00:00,13.037656612243008,40.97384454275159,49.25585199305191,9900.0,14.79731567216695,101.14630785794657,node-hub-01,CENTRAL
2026-04-01 02:44:00+00:00,8.53432764687918,49.670515660363954,60.38727361942313,9900.0,35.469343198831965,101.88551942355522,node-local-01,LOCAL
2026-04-01 02:44:00+00:00,8.283220749182965,41.07329286451939,47.46575656042186,9900.0,29.460594784751507,101.04235224240661,node-oracle-01,EXTERNAL
2026-04-01 02:45:00+00:00,8.67784247843355,49.47607195211978,49.601097215790226,9960.0,23.932650555196297,93.91168526274048,node-hub-01,CENTRAL
2026-04-01 02:45:00+00:00,10.14583313427449,40.52168606030994,43.1802011353233,9960.0,34.4025844313732,98.44260107144581,node-local-01,LOCAL
2026-04-01 02:45:00+00:00,8.89290811550436,39.31747586681459,52.795235319746325,9960.0,21.572152055246896,92.96736255831291,node-oracle-01,EXTERNAL
2026-04-01 02:46:00+00:00,11.795090546024314,40.045281304295855,53.99050212790817,10020.0,31.57977154092972,90.71491518273503,node-hub-01,CENTRAL
2026-04-01 02:46:00+00:00,8.730324500923654,38.66304250370381,51.3752797143023,10020.0,32.94963316272366,98.88094534334088,node-local-01,LOCAL
2026-04-01 02:46:00+00:00,10.453307136163522,47.98556301821898,53.05021278032318,10020.0,28.862996284177445,107.57349457141838,node-oracle-01,EXTERNAL
2026-04-01 02:47:00+00:00,9.202411585742922,40.37154574493902,63.473567952090676,10080.0,20.156187343362145,106.7328782217976,node-hub-01,CENTRAL
2026-04-01 02:47:00+00:00,9.307745848188675,40.23312197823368,52.53350174372775,10080.0,41.79817068311207,101.30571252099607,node-local-01,LOCAL
2026-04-01 02:47:00+00:00,12.070720217012758,49.71558078380137,53.005546376099396,10080.0,28.3883761736363,99.4746997492616,node-oracle-01,EXTERNAL
2026-04-01 02:48:00+00:00,9.957007922422893,38.546618200655644,54.034248054635896,10140.0,40.225075691383154,98.31412279680019,node-hub-01,CENTRAL
2026-04-01 02:48:00+00:00,11.989276817155488,40.24398656432232,48.12853749481721,10140.0,31.229397953853862,95.42541931321149,node-local-01,LOCAL
2026-04-01 02:48:00+00:00,10.912336241291765,44.87590678704309,57.31495295311056,10140.0,24.964582055298962,108.87482590380714,node-oracle-01,EXTERNAL
2026-04-01 02:49:00+00:00,8.691832021691967,32.861818392577405,53.11968742243412,10200.0,22.10420208323311,108.94997702685797,node-hub-01,CENTRAL
2026-04-01 02:49:00+00:00,9.638272924477546,36.034139635786204,47.61381208176311,10200.0,29.68869136444344,99.14677845296053,node-local-01,LOCAL
2026-04-01 02:49:00+00:00,10.35109723377424,37.96324842063771,53.53333034286485,10200.0,27.13753920331809,94.59284946251918,node-oracle-01,EXTERNAL
2026-04-01 02:50:00+00:00,8.947738388483893,41.8710990774255,49.8125147073425,10260.0,34.630835098353565,92.08079878913489,node-hub-01,CENTRAL
2026-04-01 02:50:00+00:00,10.66247646066043,47.58182056261364,53.683215521788284,10260.0,31.65303743111112,107.16383790510112,node-local-01,LOCAL
2026-04-01 02:50:00+00:00,7.200880272398084,41.25056955467599,52.3943071685565,10260.0,18.674142762355487,99.23278971804528,node-oracle-01,EXTERNAL
2026-04-01 02:51:00+00:00,10.214300894862001,40.5134611753991,52.02052475611875,10320.0,22.691238866184303,106.87361407945373,node-hub-01,CENTRAL
2026-04-01 02:51:00+00:00,9.046438840454293,46.820345407855534,44.69018723457466,10320.0,33.30452388791261,106.09073049725193,node-local-01,LOCAL
2026-04-01 02:51:00+00:00,10.949467211278783,45.16521800057305,52.44477620851256,10320.0,30.046708308822904,103.61711858729612,node-oracle-01,EXTERNAL
2026-04-01 02:52:00+00:00,7.754546738099084,44.13558017204999,47.37277457831951,10380.0,24.20315112685545,95.13477077868814,node-hub-01,CENTRAL
2026-04-01 02:52:00+00:00,8.889044172145397,44.18664422629229,44.80708549704111,10380.0,37.27712061338717,116.91454557077111,node-local-01,LOCAL
2026-04-01 02:52:00+00:00,12.767684317397125,45.58281061113282,60.2364525922228,10380.0,23.008339856515214,99.38585893970803,node-oracle-01,EXTERNAL
2026-04-01 02:53:00+00:00,8.607265633184037,41.80423005197984,53.087282096943056,10440.0,27.230490566745523,103.14804546214611,node-hub-01,CENTRAL
2026-04-01 02:53:00+00:00,7.867659368073032,37.07299625139672,49.44243491845185,10440.0,26.120744855288642,104.34551932602126,node-local-01,LOCAL
2026-04-01 02:53:00+00:00,9.478255746433415,43.02809856479503,54.655092230081785,10440.0,33.674737758826886,108.02582942900162,node-oracle-01,EXTERNAL
2026-04-01 02:54:00+00:00,8.646560513747875,44.56268931052691,50.25907313758783,10500.0,21.143768829445072,107.83462194372268,node-hub-01,CENTRAL
2026-04-01 02:54:00+00:00,13.302028701151695,36.750854758267444,56.125745524501205,10500.0,37.67222459022207,98.72134687623087,node-local-01,LOCAL
2026-04-01 02:54:00+00:00,10.205750194236781,42.379056449305786,46.88846417413986,10500.0,32.453341379126634,90.68875336615642,node-oracle-01,EXTERNAL
2026-04-01 02:55:00+00:00,8.677926151591604,40.64452894368676,51.06094742898658,10560.0,24.088559829266327,95.10189059001719,node-hub-01,CENTRAL
2026-04-01 02:55:00+00:00,8.756878022276595,44.99545204622448,52.44120213489897,10560.0,20.663244762116406,107.1826850767633,node-local-01,LOCAL
2026-04-01 02:55:00+00:00,11.253518881786754,41.32501465732077,55.06410415993475,10560.0,34.44328356796983,105.6413704566566,node-oracle-01,EXTERNAL
2026-04-01 02:56:00+00:00,9.677816079634272,37.63507746454831,47.92787234841295,10620.0,36.22733827791224,105.23111878723452,node-hub-01,CENTRAL
2026-04-01 02:56:00+00:00,9.445979183096268,47.90461884069873,51.89734749449622,10620.0,40.44268266364652,92.91796704937931,node-local-01,LOCAL
2026-04-01 02:56:00+00:00,10.653284666737141,41.370567648091786,49.34247536571522,10620.0,36.335412666218176,96.65222893475345,node-oracle-01,EXTERNAL
2026-04-01 02:57:00+00:00,9.368826353253223,43.94705604605766,51.67760143742613,10680.0,30.720709458719952,105.86789636593831,node-hub-01,CENTRAL
2026-04-01 02:57:00+00:00,10.024272778363658,39.05817446542571,44.09204984503644,10680.0,33.94402103338122,85.30667234711869,node-local-01,LOCAL
2026-04-01 02:57:00+00:00,10.176874765359848,49.43989818782248,54.625394304835076,10680.0,34.08405815387031,107.07537357739201,node-oracle-01,EXTERNAL
2026-04-01 02:58:00+00:00,10.154254520373405,45.11830667461396,46.50487752547035,10740.0,22.367867993156484,110.74199079205955,node-hub-01,CENTRAL
2026-04-01 02:58:00+00:00,11.638586424217658,44.823001892598775,48.23357306708843,10740.0,27.676819538381775,111.08395783019839,node-local-01,LOCAL
2026-04-01 02:58:00+00:00,10.371520627770272,37.04788892114206,54.71789939008495,10740.0,40.08194310859664,92.96729328973804,node-oracle-01,EXTERNAL
2026-04-01 02:59:00+00:00,9.08568912280794,38.99971651859909,52.71978542588744,10800.0,35.51136055054646,108.44293394166732,node-hub-01,CENTRAL
2026-04-01 02:59:00+00:00,10.220398125195027,38.72742560340816,54.96691156248582,10800.0,39.81471208288943,94.66772356804705,node-local-01,LOCAL
2026-04-01 02:59:00+00:00,10.580016925780667,42.37688268124508,53.09112533047122,10800.0,30.545693015598456,102.32492951985124,node-oracle-01,EXTERNAL
2026-04-01 03:00:00+00:00,10.290339901753994,45.02305079926414,51.150786285768,10860.0,23.65812309381478,101.24306456422178,node-hub-01,CENTRAL
2026-04-01 03:00:00+00:00,7.621501739226627,44.781200190460574,49.32675955078612,10860.0,20.086721444519405,106.75753519689297,node-local-01,LOCAL
2026-04-01 03:00:00+00:00,8.757847692913472,47.67100185496332,56.43031714456967,10860.0,26.369161428882872,96.85006295384156,node-oracle-01,EXTERNAL
2026-04-01 03:01:00+00:00,10.296503745928606,37.94941733142595,52.90225815883955,10920.0,36.86491641269008,109.06644911141046,node-hub-01,CENTRAL
2026-04-01 03:01:00+00:00,6.891988914593195,41.132166046642254,53.07719849957785,10920.0,41.064711333342885,97.07203070656396,node-local-01,LOCAL
2026-04-01 03:01:00+00:00,8.437799548353215,48.42323627972418,58.56747694960556,10920.0,31.005313241719193,104.96703354094416,node-oracle-01,EXTERNAL
2026-04-01 03:02:00+00:00,9.604291721475164,45.181183026892356,54.38802704255082,10980.0,34.397234541277,101.43385492487754,node-hub-01,CENTRAL
2026-04-01 03:02:00+00:00,9.97513374744044,42.80780850087222,54.60820415172157,10980.0,38.47798074767417,105.00062736239963,node-local-01,LOCAL
2026-04-01 03:02:00+00:00,11.378416382106506,38.90910797654399,49.344127455063926,10980.0,32.38686963606688,96.53453651960716,node-oracle-01,EXTERNAL
2026-04-01 03:03:00+00:00,11.256568146426945,39.85572633357466,54.643607794331565,11040.0,36.96003518513608,96.88630249196294,node-hub-01,CENTRAL
2026-04-01 03:03:00+00:00,8.862044128743397,37.01872549166466,55.48477632908507,11040.0,28.49891610964994,106.99193617624522,node-local-01,LOCAL
2026-04-01 03:03:00+00:00,11.07153328291098,38.026727897740955,47.703173676492945,11040.0,19.77462819992246,96.81770709804515,node-oracle-01,EXTERNAL
2026-04-01 03:04:00+00:00,12.68302739298215,41.25240097685147,53.68377508112027,11100.0,21.87356294775782,101.15623384377756,node-hub-01,CENTRAL
2026-04-01 03:04:00+00:00,10.406086823376885,48.94194741584313,46.270165483460865,11100.0,29.093025219859967,104.64772447507974,node-local-01,LOCAL
2026-04-01 03:04:00+00:00,9.89058849935895,40.58778421952864,62.65293900894393,11100.0,31.53922665548065,96.11504548833015,node-oracle-01,EXTERNAL
2026-04-01 03:05:00+00:00,6.040528324956491,48.710317815305906,55.72285826056452,11160.0,33.277721127912876,108.64445454143956,node-hub-01,CENTRAL
2026-04-01 03:05:00+00:00,11.46099573949567,41.06875007730507,55.55115528973411,11160.0,31.11245533711682,106.17673216273474,node-local-01,LOCAL
2026-04-01 03:05:00+00:00,10.093785818848508,36.96945989417291,50.56721931649074,11160.0,24.682051350930255,113.71780827507482,node-oracle-01,EXTERNAL
2026-04-01 03:06:00+00:00,9.448227937532128,47.19054523409754,50.80117898537529,11220.0,28.320610010558298,100.12066191804759,node-hub-01,CENTRAL
2026-04-01 03:06:00+00:00,10.14595522997679,41.48560541997606,56.09885749042435,11220.0,23.958493408094267,89.80929420114981,node-local-01,LOCAL
2026-04-01 03:06:00+00:00,8.906264450961734,43.05510448428513,53.47326814000946,11220.0,23.13453091616147,93.99412758635046,node-oracle-01,EXTERNAL
2026-04-01 03:07:00+00:00,9.870902727933938,49.272629695975155,50.346827928485986,11280.0,31.58205391793853,95.49549014938933,node-hub-01,CENTRAL
2026-04-01 03:07:00+00:00,12.314882692891027,39.126213133181224,53.18400859621142,11280.0,39.486080411447816,100.61807638705089,node-local-01,LOCAL
2026-04-01 03:07:00+00:00,7.965580646871228,49.45652685099504,55.0231900468065,11280.0,36.31875165289044,98.45520797361795,node-oracle-01,EXTERNAL
2026-04-01 03:08:00+00:00,9.820215362034268,41.98511666498028,50.070137189847784,11340.0,29.35424668191366,97.35107881692801,node-hub-01,CENTRAL
2026-04-01 03:08:00+00:00,10.727874751592214,43.033942254956095,52.234683810737245,11340.0,26.29512476219603,104.98501439798967,node-local-01,LOCAL
2026-04-01 03:08:00+00:00,8.906340710200427,47.712647205586606,55.55817704246641,11340.0,43.11623264570785,89.06602238034412,node-oracle-01,EXTERNAL
2026-04-01 03:09:00+00:00,10.553168236421174,39.676854208349596,48.74302540969548,11400.0,35.533005687429664,99.55466656643584,node-hub-01,CENTRAL
2026-04-01 03:09:00+00:00,9.989277144181681,42.38899053442977,53.192901186815114,11400.0,31.0085360595059,80.56772915666116,node-local-01,LOCAL
2026-04-01 03:09:00+00:00,10.489485906501878,34.5450508086178,51.20769703978636,11400.0,30.900370109161475,99.09356260001465,node-oracle-01,EXTERNAL
2026-04-01 03:10:00+00:00,10.037234218963338,44.726460431900534,46.80036300424942,11460.0,37.837666147855224,95.48034199657862,node-hub-01,CENTRAL
2026-04-01 03:10:00+00:00,11.137686697009112,37.632296087999926,48.97122633223033,11460.0,36.25065481926791,97.69941367267289,node-local-01,LOCAL
2026-04-01 03:10:00+00:00,7.515397169271717,41.169191087314864,48.94985663005249,11460.0,31.62419918650677,107.81101636719147,node-oracle-01,EXTERNAL
2026-04-01 03:11:00+00:00,6.578415067252278,42.46848982736897,57.400884729058426,11520.0,24.079338578098188,107.10768436627065,node-hub-01,CENTRAL
2026-04-01 03:11:00+00:00,9.773489389668082,40.75618792594929,54.96765170535495,11520.0,36.455610669215694,97.50375781299789,node-local-01,LOCAL
2026-04-01 03:11:00+00:00,9.560260373275685,43.089093676815025,56.236268917554085,11520.0,41.96969778024112,93.0011591443435,node-oracle-01,EXTERNAL
2026-04-01 03:12:00+00:00,10.243043723237092,45.67229850103133,59.69767886956963,11580.0,33.29111005656675,90.7351034189737,node-hub-01,CENTRAL
2026-04-01 03:12:00+00:00,7.751844914855571,36.15033736865195,60.19586548634076,11580.0,28.44215123782572,101.26915305799503,node-local-01,LOCAL
2026-04-01 03:12:00+00:00,8.192912337971453,41.611968490601534,52.58377422310446,11580.0,38.780880610255196,93.2725639384711,node-oracle-01,EXTERNAL
2026-04-01 03:13:00+00:00,7.598885791502667,38.4179338820248,47.330977656722126,11640.0,39.08989985706988,103.41964089148338,node-hub-01,CENTRAL
2026-04-01 03:13:00+00:00,8.424747249794086,43.28039790627934,51.42869443339219,11640.0,25.500228009933817,103.14697920940905,node-local-01,LOCAL
2026-04-01 03:13:00+00:00,6.424772835520166,48.50387585662253,52.82729292008661,11640.0,45.91823286807949,108.54350483147718,node-oracle-01,EXTERNAL
2026-04-01 03:14:00+00:00,8.638767824560361,49.218785859972265,56.81640601209139,11700.0,28.275503385716785,101.52051262980098,node-hub-01,CENTRAL
2026-04-01 03:14:00+00:00,9.292502940168687,39.454852586822,46.56493400761498,11700.0,12.217849851960636,103.04896266158536,node-local-01,LOCAL
2026-04-01 03:14:00+00:00,9.93680274368206,48.37699308684966,54.567213036823674,11700.0,35.6273764425682,98.63921178207795,node-oracle-01,EXTERNAL
2026-04-01 03:15:00+00:00,10.974977692510627,42.7388305892067,54.75171725441825,11760.0,28.704376232775108,96.75412139845267,node-hub-01,CENTRAL
2026-04-01 03:15:00+00:00,11.571945375547799,43.85511910696917,55.269958121035444,11760.0,14.895623165142903,99.85130067244148,node-local-01,LOCAL
2026-04-01 03:15:00+00:00,10.836202773744633,43.250780599699574,57.2584295573077,11760.0,23.230125676787022,81.9999101744486,node-oracle-01,EXTERNAL
2026-04-01 03:16:00+00:00,10.710592698978152,50.147886295658324,50.69484475267228,11820.0,40.87804640653265,101.5089852804811,node-hub-01,CENTRAL
2026-04-01 03:16:00+00:00,10.509188496143302,45.568947836172015,53.126686677903194,11820.0,25.48593963826663,107.44571063306756,node-local-01,LOCAL
2026-04-01 03:16:00+00:00,8.809927868385866,40.95796490931029,48.55343977211397,11820.0,35.28093207684488,108.40386998785829,node-oracle-01,EXTERNAL
2026-04-01 03:17:00+00:00,10.223253583535557,45.17887246644722,52.70611830011304,11880.0,22.8775899968783,96.18382402272007,node-hub-01,CENTRAL
2026-04-01 03:17:00+00:00,9.990694796108384,34.202775165492596,50.419117474746805,11880.0,30.216752937721704,103.06869867726452,node-local-01,LOCAL
2026-04-01 03:17:00+00:00,11.418275486858636,43.02511725062039,59.34634110755405,11880.0,25.33220494322974,105.8668606603359,node-oracle-01,EXTERNAL
2026-04-01 03:18:00+00:00,8.974356765095944,41.20184894231933,56.64817432180791,11940.0,21.966998520820923,100.51898991678982,node-hub-01,CENTRAL
2026-04-01 03:18:00+00:00,8.555309793481849,38.29257408732545,58.3276911066933,11940.0,33.182777532017816,105.89063717423119,node-local-01,LOCAL
2026-04-01 03:18:00+00:00,11.605443671729137,41.812122205052894,51.97501291709139,11940.0,26.722507417607932,107.03218038520924,node-oracle-01,EXTERNAL
2026-04-01 03:19:00+00:00,11.71616470027406,41.4331100862146,47.947756300484784,12000.0,21.69000463884261,106.01139702106748,node-hub-01,CENTRAL
2026-04-01 03:19:00+00:00,7.274489910257856,52.648746500716065,50.852495879050245,12000.0,23.376214916305194,106.9128538921146,node-local-01,LOCAL
2026-04-01 03:19:00+00:00,8.397556911548993,39.27407976773749,51.98869196392551,12000.0,30.857616200987394,103.78037387756027,node-oracle-01,EXTERNAL
2026-04-01 03:20:00+00:00,9.404469711699353,42.719679270109225,48.04365258549827,12060.0,42.51062649134,101.76277788354643,node-hub-01,CENTRAL
2026-04-01 03:20:00+00:00,11.010672102917143,40.612421119101036,52.14613484983706,12060.0,29.763282167870035,90.45769145319501,node-local-01,LOCAL
2026-04-01 03:20:00+00:00,8.998598327563034,36.57633020546917,54.848496674305586,12060.0,35.63640516506973,99.58127647510877,node-oracle-01,EXTERNAL
2026-04-01 03:21:00+00:00,9.421907871788743,38.53565680020968,45.77532706521541,12120.0,36.68794184549046,98.84714808876059,node-hub-01,CENTRAL
2026-04-01 03:21:00+00:00,13.738833553098646,50.47647170370128,46.28492015332215,12120.0,36.742246908919235,102.73351748655861,node-local-01,LOCAL
2026-04-01 03:21:00+00:00,9.044948421384925,50.682670607852224,56.162503667999275,12120.0,27.125483988270794,97.08557847991004,node-oracle-01,EXTERNAL
2026-04-01 03:22:00+00:00,12.942838178625676,40.77687746639937,59.15387252739886,12180.0,23.417240806821034,98.64566489821549,node-hub-01,CENTRAL
2026-04-01 03:22:00+00:00,8.172709662243323,41.48768286814671,47.67432315070669,12180.0,19.737142106980258,110.42342615770103,node-local-01,LOCAL
2026-04-01 03:22:00+00:00,12.587802957555581,46.222433130444415,58.854807342689874,12180.0,24.667577709592244,107.472602026649,node-oracle-01,EXTERNAL
2026-04-01 03:23:00+00:00,10.52476036406883,37.87233988769694,49.017335554355476,12240.0,26.364477717470592,88.31744743338504,node-hub-01,CENTRAL
2026-04-01 03:23:00+00:00,8.661004443418273,42.182572782414496,52.61930701685705,12240.0,24.714312181121326,110.3745609443936,node-local-01,LOCAL
2026-04-01 03:23:00+00:00,10.210439932792793,41.5067065544909,50.839283189102105,12240.0,20.19911572075302,99.76578482672997,node-oracle-01,EXTERNAL
2026-04-01 03:24:00+00:00,9.075462536485272,39.37692981162305,49.158339507234786,12300.0,30.98350992477485,113.43795121206459,node-hub-01,CENTRAL
2026-04-01 03:24:00+00:00,10.917908112523193,45.90245005459626,60.241546832998274,12300.0,39.04873514016579,97.95406463799756,node-local-01,LOCAL
2026-04-01 03:24:00+00:00,8.176626077017687,53.646992037889206,49.912679268418174,12300.0,31.000021831618344,106.7757002711669,node-oracle-01,EXTERNAL
2026-04-01 03:25:00+00:00,10.849472754867959,43.76188244276986,50.885449682086694,12360.0,40.80593572267267,105.51190876658582,node-hub-01,CENTRAL
2026-04-01 03:25:00+00:00,10.021308087947974,39.936621236870366,55.88907179002538,12360.0,24.948784709629827,104.55590274026672,node-local-01,LOCAL
2026-04-01 03:25:00+00:00,8.288023285946842,44.01199414082522,55.43495350070664,12360.0,31.453254246879464,90.28753464092978,node-oracle-01,EXTERNAL
2026-04-01 03:26:00+00:00,6.062430558759006,38.73076600082297,48.13056457949142,12420.0,36.29087084963635,93.2198113102761,node-hub-01,CENTRAL
2026-04-01 03:26:00+00:00,10.567507490784605,39.90537294534382,55.14492191281342,12420.0,34.62813699781459,97.24902346905144,node-local-01,LOCAL
2026-04-01 03:26:00+00:00,10.543182127062254,44.73752700864997,56.15615827682824,12420.0,38.46607142488287,99.322053985945,node-oracle-01,EXTERNAL
2026-04-01 03:27:00+00:00,8.170410200362861,40.74390887907737,47.49847351293552,12480.0,26.802786647492738,99.42407466693543,node-hub-01,CENTRAL
2026-04-01 03:27:00+00:00,12.369138290183121,40.957950110361665,55.41037719767421,12480.0,37.44304481789407,101.44887845426685,node-local-01,LOCAL
2026-04-01 03:27:00+00:00,9.541021418891532,38.3816753712848,57.230637818979496,12480.0,29.838941835165226,92.84476378252688,node-oracle-01,EXTERNAL
2026-04-01 03:28:00+00:00,10.49749900316839,47.49363939726507,52.072135289980295,12540.0,40.36254853246254,103.40581579980402,node-hub-01,CENTRAL
2026-04-01 03:28:00+00:00,8.572387218807153,42.2029091198643,52.00158410429652,12540.0,40.52128423985771,94.9587041884407,node-local-01,LOCAL
2026-04-01 03:28:00+00:00,11.590714791397367,38.72090128575903,44.06252967709365,12540.0,21.736714896476744,106.60457244207583,node-oracle-01,EXTERNAL
2026-04-01 03:29:00+00:00,10.47116611208499,42.989550052963025,52.16632885754602,12600.0,29.824894087436068,101.11953107253392,node-hub-01,CENTRAL
2026-04-01 03:29:00+00:00,9.067715671815385,37.74004930440688,51.823854326225366,12600.0,26.052001183152978,100.56314404150814,node-local-01,LOCAL
2026-04-01 03:29:00+00:00,12.007459053298541,42.274842091832944,49.43692121392135,12600.0,30.68977406791259,96.84499760982118,node-oracle-01,EXTERNAL
2026-04-01 03:30:00+00:00,10.750491811413678,46.65151453560263,52.89374060952086,12660.0,27.466276214883724,96.91056395117447,node-hub-01,CENTRAL
2026-04-01 03:30:00+00:00,10.07587626157986,47.02111946930674,51.25944825064555,12660.0,28.131546939647286,94.15685531869002,node-local-01,LOCAL
2026-04-01 03:30:00+00:00,9.852055951642317,43.415587140838305,48.903198278587865,12660.0,24.613316406529773,107.81362709047752,node-oracle-01,EXTERNAL
2026-04-01 03:31:00+00:00,11.819008616048412,35.19438020950541,50.68671784185413,12720.0,24.143869880935988,98.98791665434784,node-hub-01,CENTRAL
2026-04-01 03:31:00+00:00,9.563308922946895,46.33367325073762,49.56953061990286,12720.0,38.868450156278435,102.39452862698508,node-local-01,LOCAL
